Time,RF,LF,RH,LH
0.02,0,0,0,0
0.039999999,0,0,0,0
0.059999999,0,0,0,0
0.079999998,0,0,0,0
0.099999994,0,0,0,0
0.119999997,0,0,0,0
0.140000001,1,0,0,0
0.159999996,1,0,0,1
0.179999992,1,1,0,0
0.199999988,1,1,0,0
0.219999999,1,0,1,0
0.239999995,1,1,1,0
0.25999999,1,1,0,0
0.280000001,1,0,0,0
0.299999982,1,0,0,0
0.319999993,1,0,0,0
0.340000004,0,0,0,0
0.359999985,0,0,0,0
0.379999995,0,0,0,0
0.399999976,0,1,0,0
0.419999987,0,1,0,0
0.439999998,1,0,0,1
0.459999979,1,0,0,1
0.479999989,1,0,0,1
0.5,1,0,0,1
0.519999981,1,0,0,0
0.539999962,1,0,0,1
0.560000002,1,0,0,1
0.579999983,1,0,0,1
0.599999964,1,0,0,1
0.620000005,1,0,0,0
0.639999986,1,0,0,1
0.659999967,1,0,0,0
0.680000007,0,0,0,0
0.699999988,0,0,1,0
0.719999969,0,0,1,0
0.74000001,0,0,0,0
0.75999999,0,0,0,0
0.779999971,0,0,0,0
0.799999952,1,0,1,0
0.819999993,1,0,0,1
0.839999974,1,0,0,0
0.859999955,1,0,1,0
0.879999995,1,0,1,0
0.899999976,1,0,0,1
0.919999957,1,0,0,1
0.939999998,1,0,0,1
0.959999979,1,1,0,0
0.979999959,0,0,0,0
1,0,0,0,0
1.019999981,0,0,0,0
1.039999962,1,0,0,0
1.059999943,1,0,0,0
1.079999924,1,0,0,0
1.100000024,1,0,0,0
1.120000005,1,1,0,0
1.139999986,0,1,0,0
1.159999967,1,0,0,0
1.179999948,1,0,0,0
1.199999928,1,0,0,0
1.220000029,1,0,1,0
1.24000001,1,0,0,0
1.25999999,0,0,1,1
1.279999971,0,1,1,0
1.299999952,0,1,1,0
1.319999933,1,0,0,0
1.339999914,1,0,0,0
1.360000014,1,0,0,0
1.379999995,1,0,0,0
1.399999976,0,0,0,0
1.419999957,0,0,0,1
1.439999938,0,0,0,1
1.459999919,0,0,0,1
1.480000019,1,0,0,0
1.5,1,0,0,1
1.519999981,1,0,0,0
1.539999962,1,0,0,1
1.559999943,0,0,0,0
1.579999924,0,0,0,0
1.599999905,0,0,0,0
1.620000005,0,0,0,0
1.639999986,1,1,0,0
1.659999967,1,0,0,1
1.679999948,1,0,0,1
1.699999928,1,0,0,0
1.719999909,1,0,0,0
1.74000001,1,0,0,0
1.75999999,1,0,0,0
1.779999971,0,0,0,0
1.799999952,0,0,0,0
1.819999933,1,1,1,0
1.839999914,1,1,1,0
1.860000014,1,1,1,0
1.879999995,1,0,1,0
1.899999976,0,0,0,0
1.919999957,0,0,0,0
1.939999938,0,0,0,0
1.959999919,1,0,0,0
1.9799999,1,0,0,1
2,1,0,0,0
